time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2021-11-26 02:59:12+00:00,Ajaccio,445,1,0.9859239,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:00:12+00:00,Ajaccio,445,1,0.97987753,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:01:12+00:00,Ajaccio,445,1,0.9457589,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:02:12+00:00,Ajaccio,445,1,0.97956055,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:03:12+00:00,Ajaccio,445,1,0.96479034,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:04:12+00:00,Ajaccio,445,1,0.98065335,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:05:12+00:00,Ajaccio,445,1,0.95984197,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:06:12+00:00,Ajaccio,445,1,0.97180724,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:07:12+00:00,Ajaccio,445,1,0.9162374,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:08:12+00:00,Ajaccio,445,1,0.9586747,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:09:12+00:00,Ajaccio,445,1,0.929569,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:10:12+00:00,Ajaccio,445,1,0.89206934,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:11:12+00:00,Ajaccio,445,1,0.95778286,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:12:12+00:00,Ajaccio,445,1,0.92031723,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:13:12+00:00,Ajaccio,445,1,0.9528901,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:14:12+00:00,Ajaccio,445,1,0.9651608,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:15:12+00:00,Ajaccio,445,1,0.9839535,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:16:12+00:00,Ajaccio,445,1,0.9821629,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:17:12+00:00,Ajaccio,445,1,0.9893798,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:18:12+00:00,Ajaccio,445,1,0.97929126,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:19:12+00:00,Ajaccio,445,1,0.99176097,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:20:12+00:00,Ajaccio,445,1,0.9806609,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:21:12+00:00,Ajaccio,445,1,0.96641845,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:22:12+00:00,Ajaccio,445,1,0.90118754,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:23:12+00:00,Ajaccio,445,1,0.825811,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:24:12+00:00,Ajaccio,445,1,0.6984616,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:25:12+00:00,Ajaccio,445,1,0.9238694,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:26:12+00:00,Ajaccio,445,1,0.8556936,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:27:12+00:00,Ajaccio,445,1,0.8049071,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:28:12+00:00,Ajaccio,445,1,0.6352286,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:29:12+00:00,Ajaccio,445,1,0.5517119,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:30:12+00:00,Ajaccio,445,1,0.52401745,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:31:12+00:00,Ajaccio,445,1,0.42085382,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:32:12+00:00,Ajaccio,445,1,0.41981107,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:33:12+00:00,Ajaccio,445,1,0.3387211,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:34:12+00:00,Ajaccio,445,1,0.29155698,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:35:12+00:00,Ajaccio,445,0,0.6740485,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:36:12+00:00,Ajaccio,445,0,0.5993805,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:37:12+00:00,Ajaccio,445,0,0.49362686,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:38:12+00:00,Ajaccio,445,0,0.47511297,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:39:12+00:00,Ajaccio,445,0,0.4996843,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:40:12+00:00,Ajaccio,445,0,0.40974316,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:41:12+00:00,Ajaccio,445,0,0.44891715,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:42:12+00:00,Ajaccio,445,0,0.34199002,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:43:12+00:00,Ajaccio,445,0,0.3697106,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:44:12+00:00,Ajaccio,445,0,0.31726864,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:45:12+00:00,Ajaccio,445,0,0.23140211,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:46:12+00:00,Ajaccio,445,0,0.17681988,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:47:12+00:00,Ajaccio,445,0,0.18993746,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:48:12+00:00,Ajaccio,445,0,0.17480996,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:49:12+00:00,Ajaccio,445,0,0.18342134,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:50:12+00:00,Ajaccio,445,0,0.13370216,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:51:12+00:00,Ajaccio,445,0,0.1251404,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:52:12+00:00,Ajaccio,445,0,0.14470938,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:53:12+00:00,Ajaccio,445,0,0.12035272,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:54:12+00:00,Ajaccio,445,0,0.08897489,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:55:12+00:00,Ajaccio,445,0,0.088038936,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:56:12+00:00,Ajaccio,445,0,0.09679437,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:57:12+00:00,Ajaccio,445,0,0.06570135,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:58:12+00:00,Ajaccio,445,0,0.07248434,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:59:12+00:00,Ajaccio,445,0,0.07364085,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 04:00:12+00:00,Ajaccio,445,0,0.0677665,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 04:01:12+00:00,Ajaccio,445,0,0.052873112,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 04:02:12+00:00,Ajaccio,445,0,0.051162183,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 04:03:12+00:00,Ajaccio,445,0,0.054070707,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 04:04:12+00:00,Ajaccio,445,0,0.048372813,2021-11-26 03:34:49+00:00,2021-11-26 04:04:49+00:00
2021-11-26 03:17:38+00:00,Bastia,452,1,0.6694766,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:18:38+00:00,Bastia,452,1,0.6152069,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:19:38+00:00,Bastia,452,1,0.7862146,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:20:38+00:00,Bastia,452,1,0.6834928,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:21:38+00:00,Bastia,452,1,0.73998326,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:22:38+00:00,Bastia,452,1,0.5378426,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:23:38+00:00,Bastia,452,1,0.5218379,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:24:38+00:00,Bastia,452,1,0.26575178,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:25:38+00:00,Bastia,452,1,0.41529226,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:26:38+00:00,Bastia,452,1,0.22963749,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:27:38+00:00,Bastia,452,1,0.20534496,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:28:38+00:00,Bastia,452,1,0.2102817,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:29:38+00:00,Bastia,452,1,0.18235078,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:30:38+00:00,Bastia,452,1,0.15725613,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:31:38+00:00,Bastia,452,1,0.5928041,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:32:38+00:00,Bastia,452,1,0.5391232,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:33:38+00:00,Bastia,452,1,0.41084746,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:34:38+00:00,Bastia,452,1,0.39359254,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:35:38+00:00,Bastia,452,1,0.66792965,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:36:38+00:00,Bastia,452,1,0.5613482,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:37:38+00:00,Bastia,452,1,0.7527151,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:38:38+00:00,Bastia,452,1,0.68427575,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:39:38+00:00,Bastia,452,1,0.7863842,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:40:38+00:00,Bastia,452,1,0.7413759,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:41:38+00:00,Bastia,452,1,0.8692712,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:42:38+00:00,Bastia,452,1,0.7797775,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:43:38+00:00,Bastia,452,1,0.88367116,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:44:38+00:00,Bastia,452,1,0.80108625,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:45:38+00:00,Bastia,452,1,0.6185631,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:46:38+00:00,Bastia,452,1,0.81090564,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:47:38+00:00,Bastia,452,1,0.66293,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:48:38+00:00,Bastia,452,1,0.47034186,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:49:38+00:00,Bastia,452,1,0.54718524,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:50:38+00:00,Bastia,452,1,0.46477804,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:51:38+00:00,Bastia,452,1,0.2365817,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:52:38+00:00,Bastia,452,1,0.4714054,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:53:38+00:00,Bastia,452,1,0.4219754,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:54:38+00:00,Bastia,452,1,0.40778235,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:55:38+00:00,Bastia,452,1,0.24076414,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:56:38+00:00,Bastia,452,1,0.26095158,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:57:38+00:00,Bastia,452,1,0.316703,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:58:38+00:00,Bastia,452,1,0.1548001,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 03:59:38+00:00,Bastia,452,1,0.21633449,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:00:38+00:00,Bastia,452,1,0.17571001,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:01:38+00:00,Bastia,452,1,0.13568214,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:02:38+00:00,Bastia,452,1,0.15659691,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:03:38+00:00,Bastia,452,1,0.120835066,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:04:38+00:00,Bastia,452,1,0.18745743,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:05:38+00:00,Bastia,452,1,0.16208582,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:06:38+00:00,Bastia,452,1,0.095175795,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:07:38+00:00,Bastia,452,1,0.08771234,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:08:38+00:00,Bastia,452,1,0.07409752,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:09:38+00:00,Bastia,452,1,0.064631835,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:10:38+00:00,Bastia,452,1,0.07341286,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:11:38+00:00,Bastia,452,1,0.06638693,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:12:38+00:00,Bastia,452,1,0.35074773,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:13:38+00:00,Bastia,452,1,0.34856328,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:14:38+00:00,Bastia,452,1,0.4365316,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:15:38+00:00,Bastia,452,1,0.47087204,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:16:38+00:00,Bastia,452,1,0.40214485,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:17:38+00:00,Bastia,452,1,0.4134306,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:18:38+00:00,Bastia,452,1,0.42667657,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:19:38+00:00,Bastia,452,1,0.46496293,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:20:38+00:00,Bastia,452,1,0.31410626,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-26 04:21:38+00:00,Bastia,452,1,0.32800403,2021-11-26 04:25:48+00:00,2021-11-26 04:22:24+00:00
2021-11-27 00:08:43+00:00,Biarritz,485,1,0.52775604,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:09:43+00:00,Biarritz,485,1,0.51665735,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:10:43+00:00,Biarritz,485,1,0.67696595,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:11:43+00:00,Biarritz,485,1,0.5655467,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:12:43+00:00,Biarritz,485,1,0.804261,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:13:43+00:00,Biarritz,485,1,0.6310646,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:14:43+00:00,Biarritz,485,1,0.5402705,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:15:43+00:00,Biarritz,485,1,0.50397646,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:16:43+00:00,Biarritz,485,1,0.37556097,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:17:43+00:00,Biarritz,485,1,0.33247992,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:18:43+00:00,Biarritz,485,1,0.22997503,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:19:43+00:00,Biarritz,485,1,0.2412149,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:20:43+00:00,Biarritz,485,1,0.19954892,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:21:43+00:00,Biarritz,485,1,0.15552172,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:22:43+00:00,Biarritz,485,1,0.14922795,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:23:43+00:00,Biarritz,485,1,0.11462643,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:24:43+00:00,Biarritz,485,1,0.12675618,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:25:43+00:00,Biarritz,485,1,0.11822361,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:26:43+00:00,Biarritz,485,1,0.09495828,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:27:43+00:00,Biarritz,485,1,0.08873005,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:28:43+00:00,Biarritz,485,1,0.07494589,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:29:43+00:00,Biarritz,485,1,0.08388214,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:30:43+00:00,Biarritz,485,1,0.06984458,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:31:43+00:00,Biarritz,485,1,0.06346908,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:32:43+00:00,Biarritz,485,1,0.07353435,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:33:43+00:00,Biarritz,485,1,0.058121067,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:34:43+00:00,Biarritz,485,1,0.05316833,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:35:43+00:00,Biarritz,485,1,0.054430053,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:36:43+00:00,Biarritz,485,1,0.052817028,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:37:43+00:00,Biarritz,485,1,0.040353157,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:38:43+00:00,Biarritz,485,1,0.046239827,2021-11-27 00:42:14+00:00,2021-11-27 00:38:43+00:00
2021-11-27 00:42:14+00:00,Biarritz,486,1,0.034635488,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:43:14+00:00,Biarritz,486,1,0.2978396,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:44:14+00:00,Biarritz,486,1,0.24889593,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:45:14+00:00,Biarritz,486,1,0.23939209,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:46:14+00:00,Biarritz,486,1,0.16111717,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:47:14+00:00,Biarritz,486,1,0.24193175,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:48:14+00:00,Biarritz,486,1,0.16147058,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:49:14+00:00,Biarritz,486,1,0.26609883,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:50:14+00:00,Biarritz,486,1,0.30535123,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:51:14+00:00,Biarritz,486,1,0.33792686,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:52:14+00:00,Biarritz,486,0,0.43625003,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:53:14+00:00,Biarritz,486,0,0.43393046,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:54:14+00:00,Biarritz,486,0,0.38746852,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:55:14+00:00,Biarritz,486,0,0.32426053,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:56:14+00:00,Biarritz,486,0,0.22813545,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:57:14+00:00,Biarritz,486,0,0.25710592,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:58:14+00:00,Biarritz,486,0,0.24199875,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 00:59:14+00:00,Biarritz,486,0,0.20637453,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:00:14+00:00,Biarritz,486,0,0.16279884,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:01:14+00:00,Biarritz,486,0,0.13762274,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:02:14+00:00,Biarritz,486,0,0.11329852,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:03:14+00:00,Biarritz,486,0,0.11356236,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:04:14+00:00,Biarritz,486,0,0.09929616,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:05:14+00:00,Biarritz,486,0,0.100612834,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:06:14+00:00,Biarritz,486,0,0.09988046,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:07:14+00:00,Biarritz,486,0,0.0815357,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:08:14+00:00,Biarritz,486,0,0.084858745,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:09:14+00:00,Biarritz,486,0,0.086319305,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:10:14+00:00,Biarritz,486,0,0.07950624,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:11:14+00:00,Biarritz,486,0,0.08182036,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 01:12:14+00:00,Biarritz,486,0,0.059119947,2021-11-27 00:51:20+00:00,2021-11-27 01:12:14+00:00
2021-11-27 03:49:09+00:00,Biarritz,487,1,0.606494,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:50:09+00:00,Biarritz,487,1,0.4366727,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:51:09+00:00,Biarritz,487,1,0.67791086,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:52:09+00:00,Biarritz,487,1,0.66723603,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:53:09+00:00,Biarritz,487,1,0.7235488,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:54:09+00:00,Biarritz,487,1,0.64607394,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:55:09+00:00,Biarritz,487,1,0.53242,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:56:09+00:00,Biarritz,487,1,0.5009446,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:57:09+00:00,Biarritz,487,1,0.34568045,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:58:09+00:00,Biarritz,487,1,0.30762228,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 03:59:09+00:00,Biarritz,487,1,0.26446554,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:00:09+00:00,Biarritz,487,1,0.23491964,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:01:09+00:00,Biarritz,487,1,0.23660663,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:02:09+00:00,Biarritz,487,1,0.18134399,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
2021-11-27 04:03:09+00:00,Biarritz,487,1,0.15392621,2021-11-27 04:08:22+00:00,2021-11-27 04:38:22+00:00
