time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2022-08-15 06:20:53+00:00,Ajaccio,485,0,0.54729795,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:21:53+00:00,Ajaccio,485,0,0.5108918,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:22:53+00:00,Ajaccio,485,0,0.48004854,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:23:53+00:00,Ajaccio,485,0,0.41598454,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:24:53+00:00,Ajaccio,485,0,0.39830276,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:25:53+00:00,Ajaccio,485,0,0.38494098,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:26:53+00:00,Ajaccio,485,0,0.34515792,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:27:53+00:00,Ajaccio,485,0,0.26813522,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:28:53+00:00,Ajaccio,485,0,0.18693945,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:29:53+00:00,Ajaccio,485,0,0.16522671,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:30:53+00:00,Ajaccio,485,0,0.14615579,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:31:53+00:00,Ajaccio,485,0,0.14284275,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:32:53+00:00,Ajaccio,485,0,0.14284275,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-15 06:33:53+00:00,Ajaccio,485,0,0.113524295,2022-08-15 06:04:28+00:00,2022-08-15 06:34:28+00:00
2022-08-18 05:58:12+00:00,Ajaccio,486,1,0.99164915,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 05:59:12+00:00,Ajaccio,486,1,0.9903025,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:00:12+00:00,Ajaccio,486,1,0.9915964,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:01:12+00:00,Ajaccio,486,1,0.99647814,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:02:12+00:00,Ajaccio,486,1,0.9973295,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:03:12+00:00,Ajaccio,486,1,0.99621683,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:04:12+00:00,Ajaccio,486,1,0.9975647,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:05:12+00:00,Ajaccio,486,1,0.9988714,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:06:12+00:00,Ajaccio,486,1,0.9989317,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:07:12+00:00,Ajaccio,486,1,0.9989728,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:08:12+00:00,Ajaccio,486,1,0.9985726,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:09:12+00:00,Ajaccio,486,1,0.9990108,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:10:12+00:00,Ajaccio,486,1,0.9990042,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:11:12+00:00,Ajaccio,486,1,0.9989513,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:12:12+00:00,Ajaccio,486,1,0.9988978,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:13:12+00:00,Ajaccio,486,1,0.9990988,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:14:12+00:00,Ajaccio,486,1,0.99902284,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:15:12+00:00,Ajaccio,486,1,0.99901855,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:16:12+00:00,Ajaccio,486,1,0.99908864,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:17:12+00:00,Ajaccio,486,1,0.99907315,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:18:12+00:00,Ajaccio,486,1,0.99885035,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:19:12+00:00,Ajaccio,486,1,0.9989532,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:20:12+00:00,Ajaccio,486,1,0.99909043,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:21:12+00:00,Ajaccio,486,1,0.9989827,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:22:12+00:00,Ajaccio,486,1,0.99899465,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:23:12+00:00,Ajaccio,486,1,0.99898535,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:24:12+00:00,Ajaccio,486,1,0.9990363,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:25:12+00:00,Ajaccio,486,1,0.9989827,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:26:12+00:00,Ajaccio,486,1,0.9990243,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:27:12+00:00,Ajaccio,486,1,0.99886465,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:28:12+00:00,Ajaccio,486,1,0.99898,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:29:12+00:00,Ajaccio,486,1,0.9989662,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:30:12+00:00,Ajaccio,486,1,0.9990206,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:31:12+00:00,Ajaccio,486,1,0.9990049,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:32:12+00:00,Ajaccio,486,1,0.9989926,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:33:12+00:00,Ajaccio,486,1,0.9989531,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:34:12+00:00,Ajaccio,486,1,0.9990183,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:35:12+00:00,Ajaccio,486,1,0.9990959,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:36:12+00:00,Ajaccio,486,1,0.9990356,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:37:12+00:00,Ajaccio,486,1,0.99886864,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:38:12+00:00,Ajaccio,486,1,0.9990363,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:39:12+00:00,Ajaccio,486,1,0.99886453,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:40:12+00:00,Ajaccio,486,1,0.9990245,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:41:12+00:00,Ajaccio,486,1,0.99909294,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:42:12+00:00,Ajaccio,486,1,0.99902356,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:43:12+00:00,Ajaccio,486,1,0.99884737,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:44:12+00:00,Ajaccio,486,1,0.9989851,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:45:12+00:00,Ajaccio,486,1,0.99895084,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:46:12+00:00,Ajaccio,486,1,0.9990031,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:47:12+00:00,Ajaccio,486,1,0.99897695,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:48:12+00:00,Ajaccio,486,1,0.9987746,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:49:12+00:00,Ajaccio,486,1,0.9988733,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:50:12+00:00,Ajaccio,486,1,0.9989279,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:51:12+00:00,Ajaccio,486,1,0.9989635,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:52:12+00:00,Ajaccio,486,1,0.99877506,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:53:12+00:00,Ajaccio,486,1,0.9986848,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:54:12+00:00,Ajaccio,486,1,0.99874014,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:55:12+00:00,Ajaccio,486,1,0.99892765,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:56:12+00:00,Ajaccio,486,1,0.99883157,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:57:12+00:00,Ajaccio,486,1,0.9989108,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:58:12+00:00,Ajaccio,486,1,0.99876165,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 06:59:12+00:00,Ajaccio,486,1,0.99881375,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:00:12+00:00,Ajaccio,486,1,0.99856025,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:01:12+00:00,Ajaccio,486,1,0.99790406,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:02:12+00:00,Ajaccio,486,1,0.9980262,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:03:12+00:00,Ajaccio,486,1,0.9975641,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:04:12+00:00,Ajaccio,486,1,0.9899067,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:05:12+00:00,Ajaccio,486,1,0.98905635,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:06:12+00:00,Ajaccio,486,1,0.96000874,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:07:12+00:00,Ajaccio,486,1,0.91677344,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:08:12+00:00,Ajaccio,486,1,0.7707298,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:09:12+00:00,Ajaccio,486,1,0.53844756,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:10:12+00:00,Ajaccio,486,1,0.51393926,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:11:12+00:00,Ajaccio,486,1,0.41001642,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:12:12+00:00,Ajaccio,486,1,0.35515526,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:13:12+00:00,Ajaccio,486,1,0.33299622,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:14:12+00:00,Ajaccio,486,1,0.30180526,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:15:12+00:00,Ajaccio,486,1,0.28979966,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:16:12+00:00,Ajaccio,486,1,0.27035856,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:17:12+00:00,Ajaccio,486,0,0.37943876,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:18:12+00:00,Ajaccio,486,0,0.31897298,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:19:12+00:00,Ajaccio,486,0,0.2786243,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:20:12+00:00,Ajaccio,486,0,0.23959467,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:21:12+00:00,Ajaccio,486,0,0.21199508,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:22:12+00:00,Ajaccio,486,0,0.2011387,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:23:12+00:00,Ajaccio,486,0,0.20280059,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:24:12+00:00,Ajaccio,486,0,0.18562798,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:25:12+00:00,Ajaccio,486,0,0.1772311,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:26:12+00:00,Ajaccio,486,0,0.17007905,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 07:27:12+00:00,Ajaccio,486,0,0.14242253,2022-08-18 07:16:14+00:00,2022-08-18 07:27:14+00:00
2022-08-18 21:55:38+00:00,Ajaccio,487,1,0.998621,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 21:56:38+00:00,Ajaccio,487,1,0.99819034,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 21:57:38+00:00,Ajaccio,487,1,0.99829954,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 21:58:38+00:00,Ajaccio,487,1,0.99851733,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 21:59:38+00:00,Ajaccio,487,1,0.9972988,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:00:38+00:00,Ajaccio,487,1,0.9968837,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:01:38+00:00,Ajaccio,487,1,0.9933508,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:02:38+00:00,Ajaccio,487,1,0.99397993,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:03:38+00:00,Ajaccio,487,1,0.99219465,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:04:38+00:00,Ajaccio,487,1,0.9921293,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:05:38+00:00,Ajaccio,487,1,0.98649037,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:06:38+00:00,Ajaccio,487,1,0.98693323,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:07:38+00:00,Ajaccio,487,1,0.983457,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:08:38+00:00,Ajaccio,487,1,0.98914915,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:09:38+00:00,Ajaccio,487,1,0.9849541,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:10:38+00:00,Ajaccio,487,1,0.98255646,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:11:38+00:00,Ajaccio,487,1,0.9829411,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:12:38+00:00,Ajaccio,487,1,0.9651945,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:13:38+00:00,Ajaccio,487,1,0.98138106,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:14:38+00:00,Ajaccio,487,1,0.98832583,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:15:38+00:00,Ajaccio,487,1,0.98498917,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:16:38+00:00,Ajaccio,487,1,0.9644403,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:17:38+00:00,Ajaccio,487,1,0.9341931,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:18:38+00:00,Ajaccio,487,1,0.9606559,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:19:38+00:00,Ajaccio,487,1,0.9435879,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:20:38+00:00,Ajaccio,487,1,0.92628384,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:21:38+00:00,Ajaccio,487,1,0.8953614,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:22:38+00:00,Ajaccio,487,1,0.97605306,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:23:38+00:00,Ajaccio,487,1,0.9358226,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:24:38+00:00,Ajaccio,487,1,0.8864853,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:25:38+00:00,Ajaccio,487,1,0.94161576,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:26:38+00:00,Ajaccio,487,1,0.93400466,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:27:38+00:00,Ajaccio,487,1,0.9379874,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:28:38+00:00,Ajaccio,487,1,0.9308385,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:29:38+00:00,Ajaccio,487,1,0.94166034,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:30:38+00:00,Ajaccio,487,1,0.9185353,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:31:38+00:00,Ajaccio,487,0,0.9754862,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:32:38+00:00,Ajaccio,487,0,0.9413275,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:33:38+00:00,Ajaccio,487,0,0.91932935,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:34:38+00:00,Ajaccio,487,1,0.87899464,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:35:38+00:00,Ajaccio,487,1,0.8327093,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:36:38+00:00,Ajaccio,487,1,0.7258288,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:37:38+00:00,Ajaccio,487,1,0.7087133,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:38:38+00:00,Ajaccio,487,1,0.6797231,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:39:38+00:00,Ajaccio,487,1,0.63514405,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:40:38+00:00,Ajaccio,487,1,0.6061505,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:41:38+00:00,Ajaccio,487,1,0.4776226,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:42:38+00:00,Ajaccio,487,1,0.44165567,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:43:38+00:00,Ajaccio,487,1,0.40258452,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:44:38+00:00,Ajaccio,487,1,0.3602081,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:45:38+00:00,Ajaccio,487,1,0.3369318,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:46:38+00:00,Ajaccio,487,1,0.2974386,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:47:38+00:00,Ajaccio,487,1,0.2789274,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:48:38+00:00,Ajaccio,487,1,0.2445546,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:49:38+00:00,Ajaccio,487,1,0.2146676,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:50:38+00:00,Ajaccio,487,1,0.18594274,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:51:38+00:00,Ajaccio,487,1,0.17983861,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:52:38+00:00,Ajaccio,487,1,0.17459622,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:53:38+00:00,Ajaccio,487,1,0.16449153,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:54:38+00:00,Ajaccio,487,1,0.14902505,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:55:38+00:00,Ajaccio,487,1,0.13389924,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:56:38+00:00,Ajaccio,487,1,0.12590945,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:57:38+00:00,Ajaccio,487,1,0.1153602,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:58:38+00:00,Ajaccio,487,1,0.115307756,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 22:59:38+00:00,Ajaccio,487,1,0.108522594,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 23:00:38+00:00,Ajaccio,487,1,0.108522594,2022-08-18 23:06:10+00:00,2022-08-18 23:01:31+00:00
2022-08-18 23:11:52+00:00,Ajaccio,488,1,0.930137,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:12:52+00:00,Ajaccio,488,1,0.9519111,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:13:52+00:00,Ajaccio,488,1,0.9433681,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:14:52+00:00,Ajaccio,488,1,0.9158339,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:15:52+00:00,Ajaccio,488,1,0.84088725,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:16:52+00:00,Ajaccio,488,1,0.9472499,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:17:52+00:00,Ajaccio,488,1,0.92163616,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:18:52+00:00,Ajaccio,488,1,0.9491726,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:19:52+00:00,Ajaccio,488,1,0.9433546,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:20:52+00:00,Ajaccio,488,1,0.97802645,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:21:52+00:00,Ajaccio,488,1,0.9853005,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:22:52+00:00,Ajaccio,488,1,0.99295443,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:23:52+00:00,Ajaccio,488,1,0.9933496,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:24:52+00:00,Ajaccio,488,1,0.9900629,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:25:52+00:00,Ajaccio,488,1,0.99079704,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:26:52+00:00,Ajaccio,488,1,0.9938896,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:27:52+00:00,Ajaccio,488,1,0.98278946,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:28:52+00:00,Ajaccio,488,1,0.97291,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:29:52+00:00,Ajaccio,488,1,0.9781798,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:30:52+00:00,Ajaccio,488,1,0.9876271,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:31:52+00:00,Ajaccio,488,1,0.99494463,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:32:52+00:00,Ajaccio,488,1,0.9960412,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:33:52+00:00,Ajaccio,488,1,0.9964862,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:34:52+00:00,Ajaccio,488,1,0.9970606,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:35:52+00:00,Ajaccio,488,1,0.99886036,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:36:52+00:00,Ajaccio,488,1,0.99884295,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:37:52+00:00,Ajaccio,488,1,0.9988612,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:38:52+00:00,Ajaccio,488,1,0.99896646,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:39:52+00:00,Ajaccio,488,1,0.99891794,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:40:52+00:00,Ajaccio,488,1,0.9989624,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:41:52+00:00,Ajaccio,488,1,0.9989605,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:42:52+00:00,Ajaccio,488,1,0.9989512,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:43:52+00:00,Ajaccio,488,1,0.99904925,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:44:52+00:00,Ajaccio,488,1,0.9990633,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
2022-08-18 23:45:52+00:00,Ajaccio,488,1,0.9988839,2022-08-19 01:11:40+00:00,2022-08-19 01:28:03+00:00
