airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,657,2024-09-18 15:00:24+00:00,2024-09-18 15:00:24+00:00,0.615268
Ajaccio,657,2024-09-18 15:01:24+00:00,2024-09-18 15:01:24+00:00,0.62722
Ajaccio,657,2024-09-18 15:02:24+00:00,2024-09-18 15:02:24+00:00,0.669412
Ajaccio,657,2024-09-18 15:03:24+00:00,2024-09-18 15:03:24+00:00,0.692207
Ajaccio,657,2024-09-18 15:04:24+00:00,2024-09-18 15:04:24+00:00,0.720336
Ajaccio,657,2024-09-18 15:05:24+00:00,2024-09-18 15:05:24+00:00,0.723134
Ajaccio,657,2024-09-18 15:06:24+00:00,2024-09-18 15:06:24+00:00,0.72764
Ajaccio,657,2024-09-18 15:07:24+00:00,2024-09-18 15:07:24+00:00,0.738405
Ajaccio,657,2024-09-18 15:08:24+00:00,2024-09-18 15:08:24+00:00,0.750603
Ajaccio,657,2024-09-18 15:09:24+00:00,2024-09-18 15:09:24+00:00,0.762586
Ajaccio,657,2024-09-18 15:10:24+00:00,2024-09-18 15:10:24+00:00,0.774779
Ajaccio,657,2024-09-18 15:11:24+00:00,2024-09-18 15:11:24+00:00,0.81286
Ajaccio,657,2024-09-18 15:12:24+00:00,2024-09-18 15:12:24+00:00,0.820807
Ajaccio,657,2024-09-18 15:13:24+00:00,2024-09-18 15:13:24+00:00,0.837055
Ajaccio,657,2024-09-18 15:14:24+00:00,2024-09-18 15:14:24+00:00,0.861907
Ajaccio,657,2024-09-18 15:15:24+00:00,2024-09-18 15:15:24+00:00,0.881422
Ajaccio,657,2024-09-18 15:16:24+00:00,2024-09-18 15:16:24+00:00,0.900655
Ajaccio,657,2024-09-18 15:17:24+00:00,2024-09-18 15:17:24+00:00,0.735486
Ajaccio,657,2024-09-18 15:18:24+00:00,2024-09-18 15:18:24+00:00,0.609091
Ajaccio,657,2024-09-18 15:19:24+00:00,2024-09-18 15:19:24+00:00,0.621011
Ajaccio,657,2024-09-18 15:20:24+00:00,2024-09-18 15:20:24+00:00,0.66465
Ajaccio,658,2024-09-23 06:05:08+00:00,2024-09-23 06:05:08+00:00,0.018075
Ajaccio,658,2024-09-23 06:06:08+00:00,2024-09-23 06:06:08+00:00,0.01315
Ajaccio,658,2024-09-23 06:07:08+00:00,2024-09-23 06:07:08+00:00,0.031156
Ajaccio,658,2024-09-23 06:08:08+00:00,2024-09-23 06:08:08+00:00,0.02363
Ajaccio,658,2024-09-23 06:09:08+00:00,2024-09-23 06:09:08+00:00,0.036841
Ajaccio,658,2024-09-23 06:10:08+00:00,2024-09-23 06:10:08+00:00,0.028397
Ajaccio,658,2024-09-23 06:11:08+00:00,2024-09-23 06:11:08+00:00,0.063597
Ajaccio,658,2024-09-23 06:12:08+00:00,2024-09-23 06:12:08+00:00,0.056725
Ajaccio,658,2024-09-23 06:13:08+00:00,2024-09-23 06:13:08+00:00,0.052491
Ajaccio,658,2024-09-23 06:14:08+00:00,2024-09-23 06:14:08+00:00,0.039751
Ajaccio,658,2024-09-23 06:15:08+00:00,2024-09-23 06:15:08+00:00,0.066969
Ajaccio,658,2024-09-23 06:16:08+00:00,2024-09-23 06:16:08+00:00,0.113281
Ajaccio,658,2024-09-23 06:17:08+00:00,2024-09-23 06:17:08+00:00,0.065573
Ajaccio,658,2024-09-23 06:18:08+00:00,2024-09-23 06:18:08+00:00,0.092121
Ajaccio,658,2024-09-23 06:19:08+00:00,2024-09-23 06:19:08+00:00,0.156444
Ajaccio,658,2024-09-23 06:20:08+00:00,2024-09-23 06:20:08+00:00,0.088903
Ajaccio,658,2024-09-23 06:21:08+00:00,2024-09-23 06:21:08+00:00,0.063195
Ajaccio,658,2024-09-23 06:22:08+00:00,2024-09-23 06:22:08+00:00,0.09267
Ajaccio,658,2024-09-23 06:23:08+00:00,2024-09-23 06:23:08+00:00,0.07328
Ajaccio,658,2024-09-23 06:24:08+00:00,2024-09-23 06:24:08+00:00,0.097323
Ajaccio,658,2024-09-23 06:25:08+00:00,2024-09-23 06:25:08+00:00,0.064258
Ajaccio,658,2024-09-23 06:26:08+00:00,2024-09-23 06:26:08+00:00,0.062774
Ajaccio,658,2024-09-23 06:27:08+00:00,2024-09-23 06:27:08+00:00,0.042773
Ajaccio,658,2024-09-23 06:28:08+00:00,2024-09-23 06:28:08+00:00,0.069331
Ajaccio,658,2024-09-23 06:29:08+00:00,2024-09-23 06:29:08+00:00,0.077665
Ajaccio,658,2024-09-23 06:30:08+00:00,2024-09-23 06:30:08+00:00,0.119272
Ajaccio,658,2024-09-23 06:31:08+00:00,2024-09-23 06:31:08+00:00,0.151084
Ajaccio,658,2024-09-23 06:32:08+00:00,2024-09-23 06:32:08+00:00,0.165524
Ajaccio,658,2024-09-23 06:33:08+00:00,2024-09-23 06:33:08+00:00,0.209122
Ajaccio,658,2024-09-23 06:34:08+00:00,2024-09-23 06:34:08+00:00,0.242637
Ajaccio,658,2024-09-23 06:35:08+00:00,2024-09-23 06:35:08+00:00,0.286234
Ajaccio,658,2024-09-23 06:36:08+00:00,2024-09-23 06:36:08+00:00,0.515035
Ajaccio,658,2024-09-23 06:37:08+00:00,2024-09-23 06:37:08+00:00,0.541378
Ajaccio,658,2024-09-23 06:38:08+00:00,2024-09-23 06:38:08+00:00,0.603108
Ajaccio,658,2024-09-23 06:39:08+00:00,2024-09-23 06:39:08+00:00,0.64068
Ajaccio,658,2024-09-23 06:40:08+00:00,2024-09-23 06:40:08+00:00,0.67902
Ajaccio,658,2024-09-23 06:41:08+00:00,2024-09-23 06:41:08+00:00,0.668788
Ajaccio,658,2024-09-23 06:42:08+00:00,2024-09-23 06:42:08+00:00,0.700563
Ajaccio,658,2024-09-23 06:43:08+00:00,2024-09-23 06:43:08+00:00,0.725216
Ajaccio,658,2024-09-23 06:44:08+00:00,2024-09-23 06:44:08+00:00,0.754452
Ajaccio,658,2024-09-23 06:45:08+00:00,2024-09-23 06:45:08+00:00,0.752456
Ajaccio,658,2024-09-23 06:46:08+00:00,2024-09-23 06:46:08+00:00,0.763804
Ajaccio,658,2024-09-23 06:47:08+00:00,2024-09-23 06:47:08+00:00,0.784975
Ajaccio,658,2024-09-23 06:48:08+00:00,2024-09-23 06:48:08+00:00,0.793666
Ajaccio,658,2024-09-23 06:49:08+00:00,2024-09-23 06:49:08+00:00,0.805723
Ajaccio,658,2024-09-23 06:50:08+00:00,2024-09-23 06:50:08+00:00,0.809538
Ajaccio,658,2024-09-23 06:51:08+00:00,2024-09-23 06:51:08+00:00,0.807939
Ajaccio,658,2024-09-23 06:52:08+00:00,2024-09-23 06:52:08+00:00,0.823156
Ajaccio,658,2024-09-23 06:53:08+00:00,2024-09-23 06:53:08+00:00,0.827301
Ajaccio,658,2024-09-23 06:54:08+00:00,2024-09-23 06:54:08+00:00,0.848287
Ajaccio,658,2024-09-23 06:55:08+00:00,2024-09-23 06:55:08+00:00,0.868098
Ajaccio,658,2024-09-23 06:56:08+00:00,2024-09-23 06:56:08+00:00,0.868098
Ajaccio,660,2024-10-17 12:31:14+00:00,2024-10-17 12:31:14+00:00,0.036911
Ajaccio,660,2024-10-17 12:32:14+00:00,2024-10-17 12:32:14+00:00,0.402693
Ajaccio,660,2024-10-17 12:33:14+00:00,2024-10-17 12:33:14+00:00,0.465497
Ajaccio,660,2024-10-17 12:34:14+00:00,2024-10-17 12:34:14+00:00,0.208426
Ajaccio,660,2024-10-17 12:35:14+00:00,2024-10-17 12:35:14+00:00,0.233693
Ajaccio,660,2024-10-17 12:36:14+00:00,2024-10-17 12:36:14+00:00,0.205819
Ajaccio,660,2024-10-17 12:37:14+00:00,2024-10-17 12:37:14+00:00,0.220204
Ajaccio,660,2024-10-17 12:38:14+00:00,2024-10-17 12:38:14+00:00,0.280134
Ajaccio,660,2024-10-17 12:39:14+00:00,2024-10-17 12:39:14+00:00,0.184
Ajaccio,660,2024-10-17 12:40:14+00:00,2024-10-17 12:40:14+00:00,0.080998
Ajaccio,660,2024-10-17 12:41:14+00:00,2024-10-17 12:41:14+00:00,0.068375
Ajaccio,660,2024-10-17 12:42:14+00:00,2024-10-17 12:42:14+00:00,0.100082
Ajaccio,660,2024-10-17 12:43:14+00:00,2024-10-17 12:43:14+00:00,0.114126
Ajaccio,660,2024-10-17 12:44:14+00:00,2024-10-17 12:44:14+00:00,0.116098
Ajaccio,660,2024-10-17 12:45:14+00:00,2024-10-17 12:45:14+00:00,0.206864
Ajaccio,660,2024-10-17 12:46:14+00:00,2024-10-17 12:46:14+00:00,0.457692
Ajaccio,660,2024-10-17 12:47:14+00:00,2024-10-17 12:47:14+00:00,0.419881
Ajaccio,660,2024-10-17 12:48:14+00:00,2024-10-17 12:48:14+00:00,0.24259
Ajaccio,660,2024-10-17 12:49:14+00:00,2024-10-17 12:49:14+00:00,0.168598
Ajaccio,660,2024-10-17 12:50:14+00:00,2024-10-17 12:50:14+00:00,0.077186
Ajaccio,660,2024-10-17 12:51:14+00:00,2024-10-17 12:51:14+00:00,0.029854
Ajaccio,660,2024-10-17 12:52:14+00:00,2024-10-17 12:52:14+00:00,0.033233
Ajaccio,660,2024-10-17 12:53:14+00:00,2024-10-17 12:53:14+00:00,0.027141
Ajaccio,660,2024-10-17 12:54:14+00:00,2024-10-17 12:54:14+00:00,0.010047
Ajaccio,660,2024-10-17 12:55:14+00:00,2024-10-17 12:55:14+00:00,0.009468
Ajaccio,660,2024-10-17 12:56:14+00:00,2024-10-17 12:56:14+00:00,0.007585
Ajaccio,660,2024-10-17 12:57:14+00:00,2024-10-17 12:57:14+00:00,0.004887
Ajaccio,660,2024-10-17 12:58:14+00:00,2024-10-17 12:58:14+00:00,0.007405
Ajaccio,660,2024-10-17 12:59:14+00:00,2024-10-17 12:59:14+00:00,0.012248
Ajaccio,660,2024-10-17 13:00:14+00:00,2024-10-17 13:00:14+00:00,0.017371
Ajaccio,660,2024-10-17 13:01:14+00:00,2024-10-17 13:01:14+00:00,0.019467
Ajaccio,660,2024-10-17 13:02:14+00:00,2024-10-17 13:02:14+00:00,0.02956
Ajaccio,660,2024-10-17 13:03:14+00:00,2024-10-17 13:03:14+00:00,0.031952
Ajaccio,660,2024-10-17 13:04:14+00:00,2024-10-17 13:04:14+00:00,0.008823
Ajaccio,660,2024-10-17 13:05:14+00:00,2024-10-17 13:05:14+00:00,0.017039
Ajaccio,660,2024-10-17 13:06:14+00:00,2024-10-17 13:06:14+00:00,0.007776
Ajaccio,660,2024-10-17 13:07:14+00:00,2024-10-17 13:07:14+00:00,0.009256
Ajaccio,660,2024-10-17 13:08:14+00:00,2024-10-17 13:08:14+00:00,0.013524
Ajaccio,660,2024-10-17 13:09:14+00:00,2024-10-17 13:09:14+00:00,0.013079
Ajaccio,660,2024-10-17 13:10:14+00:00,2024-10-17 13:10:14+00:00,0.022657
Ajaccio,660,2024-10-17 13:11:14+00:00,2024-10-17 13:11:14+00:00,0.041788
Ajaccio,660,2024-10-17 13:12:14+00:00,2024-10-17 13:12:14+00:00,0.015925
Ajaccio,660,2024-10-17 13:13:14+00:00,2024-10-17 13:13:14+00:00,0.017969
Ajaccio,660,2024-10-17 13:14:14+00:00,2024-10-17 13:14:14+00:00,0.071583
Ajaccio,660,2024-10-17 13:15:14+00:00,2024-10-17 13:15:14+00:00,0.050502
Ajaccio,660,2024-10-17 13:16:14+00:00,2024-10-17 13:16:14+00:00,0.032444
Ajaccio,660,2024-10-17 13:17:14+00:00,2024-10-17 13:17:14+00:00,0.028456
Ajaccio,660,2024-10-17 13:18:14+00:00,2024-10-17 13:18:14+00:00,0.043798
Ajaccio,660,2024-10-17 13:19:14+00:00,2024-10-17 13:19:14+00:00,0.072109
Ajaccio,660,2024-10-17 13:20:14+00:00,2024-10-17 13:20:14+00:00,0.136808
Ajaccio,660,2024-10-17 13:21:14+00:00,2024-10-17 13:21:14+00:00,0.060158
Ajaccio,660,2024-10-17 13:22:14+00:00,2024-10-17 13:22:14+00:00,0.153772
Ajaccio,660,2024-10-17 13:23:14+00:00,2024-10-17 13:23:14+00:00,0.131078
Ajaccio,660,2024-10-17 13:24:14+00:00,2024-10-17 13:24:14+00:00,0.106453
Ajaccio,660,2024-10-17 13:25:14+00:00,2024-10-17 13:25:14+00:00,0.080655
Ajaccio,660,2024-10-17 13:26:14+00:00,2024-10-17 13:26:14+00:00,0.22463
Ajaccio,666,2024-10-25 07:56:44+00:00,2024-10-25 07:56:44+00:00,0.278332
Ajaccio,666,2024-10-25 07:57:44+00:00,2024-10-25 07:57:44+00:00,0.120216
Ajaccio,666,2024-10-25 07:58:44+00:00,2024-10-25 07:58:44+00:00,0.131951
Ajaccio,666,2024-10-25 07:59:44+00:00,2024-10-25 07:59:44+00:00,0.189563
Ajaccio,666,2024-10-25 08:00:44+00:00,2024-10-25 08:00:44+00:00,0.222875
Ajaccio,666,2024-10-25 08:01:44+00:00,2024-10-25 08:01:44+00:00,0.2922
Ajaccio,666,2024-10-25 08:02:44+00:00,2024-10-25 08:02:44+00:00,0.240193
Ajaccio,666,2024-10-25 08:03:44+00:00,2024-10-25 08:03:44+00:00,0.079346
Ajaccio,666,2024-10-25 08:04:44+00:00,2024-10-25 08:04:44+00:00,0.088856
Ajaccio,666,2024-10-25 08:05:44+00:00,2024-10-25 08:05:44+00:00,0.056623
Ajaccio,666,2024-10-25 08:06:44+00:00,2024-10-25 08:06:44+00:00,0.028694
Ajaccio,666,2024-10-25 08:07:44+00:00,2024-10-25 08:07:44+00:00,0.050171
Ajaccio,666,2024-10-25 08:08:44+00:00,2024-10-25 08:08:44+00:00,0.089125
Ajaccio,666,2024-10-25 08:09:44+00:00,2024-10-25 08:09:44+00:00,0.134631
Ajaccio,666,2024-10-25 08:10:44+00:00,2024-10-25 08:10:44+00:00,0.231402
Ajaccio,666,2024-10-25 08:11:44+00:00,2024-10-25 08:11:44+00:00,0.294522
Ajaccio,666,2024-10-25 08:12:44+00:00,2024-10-25 08:12:44+00:00,0.115783
Ajaccio,666,2024-10-25 08:13:44+00:00,2024-10-25 08:13:44+00:00,0.134594
Ajaccio,666,2024-10-25 08:14:44+00:00,2024-10-25 08:14:44+00:00,0.06872
Ajaccio,666,2024-10-25 08:15:44+00:00,2024-10-25 08:15:44+00:00,0.091952
Ajaccio,666,2024-10-25 08:16:44+00:00,2024-10-25 08:16:44+00:00,0.142998
Ajaccio,666,2024-10-25 08:17:44+00:00,2024-10-25 08:17:44+00:00,0.068459
Ajaccio,666,2024-10-25 08:18:44+00:00,2024-10-25 08:18:44+00:00,0.090712
Ajaccio,666,2024-10-25 08:19:44+00:00,2024-10-25 08:19:44+00:00,0.03235
Ajaccio,666,2024-10-25 08:20:44+00:00,2024-10-25 08:20:44+00:00,0.013225
Ajaccio,666,2024-10-25 08:21:44+00:00,2024-10-25 08:21:44+00:00,0.011919
Ajaccio,666,2024-10-25 08:22:44+00:00,2024-10-25 08:22:44+00:00,0.010839
Ajaccio,666,2024-10-25 08:23:44+00:00,2024-10-25 08:23:44+00:00,0.015925
Ajaccio,666,2024-10-25 08:24:44+00:00,2024-10-25 08:24:44+00:00,0.011831
Ajaccio,666,2024-10-25 08:25:44+00:00,2024-10-25 08:25:44+00:00,0.01376
Ajaccio,666,2024-10-25 08:26:44+00:00,2024-10-25 08:26:44+00:00,0.029478
Ajaccio,666,2024-10-25 08:27:44+00:00,2024-10-25 08:27:44+00:00,0.016815
Ajaccio,666,2024-10-25 08:28:44+00:00,2024-10-25 08:28:44+00:00,0.013866
Ajaccio,666,2024-10-25 08:29:44+00:00,2024-10-25 08:29:44+00:00,0.021005
Ajaccio,666,2024-10-25 08:30:44+00:00,2024-10-25 08:30:44+00:00,0.020193
Ajaccio,666,2024-10-25 08:31:44+00:00,2024-10-25 08:31:44+00:00,0.03979
Ajaccio,666,2024-10-25 08:32:44+00:00,2024-10-25 08:32:44+00:00,0.024457
Ajaccio,666,2024-10-25 08:33:44+00:00,2024-10-25 08:33:44+00:00,0.025735
Ajaccio,666,2024-10-25 08:34:44+00:00,2024-10-25 08:34:44+00:00,0.039333
Ajaccio,666,2024-10-25 08:35:44+00:00,2024-10-25 08:35:44+00:00,0.055671
Ajaccio,666,2024-10-25 08:36:44+00:00,2024-10-25 08:36:44+00:00,0.088716
Ajaccio,666,2024-10-25 08:37:44+00:00,2024-10-25 08:37:44+00:00,0.159791
Ajaccio,666,2024-10-25 08:38:44+00:00,2024-10-25 08:38:44+00:00,0.120706
Ajaccio,666,2024-10-25 08:39:44+00:00,2024-10-25 08:39:44+00:00,0.150059
Ajaccio,666,2024-10-25 08:40:44+00:00,2024-10-25 08:40:44+00:00,0.287869
Ajaccio,666,2024-10-25 08:41:44+00:00,2024-10-25 08:41:44+00:00,0.317254
Ajaccio,666,2024-10-25 08:42:44+00:00,2024-10-25 08:42:44+00:00,0.079281
Ajaccio,666,2024-10-25 08:43:44+00:00,2024-10-25 08:43:44+00:00,0.126772
Ajaccio,666,2024-10-25 08:44:44+00:00,2024-10-25 08:44:44+00:00,0.167547
Ajaccio,666,2024-10-25 08:45:44+00:00,2024-10-25 08:45:44+00:00,0.24308
Ajaccio,666,2024-10-25 08:46:44+00:00,2024-10-25 08:46:44+00:00,0.295659
Ajaccio,666,2024-10-25 08:47:44+00:00,2024-10-25 08:47:44+00:00,0.389014
Ajaccio,666,2024-10-25 08:48:44+00:00,2024-10-25 08:48:44+00:00,0.269448
Ajaccio,666,2024-10-25 08:49:44+00:00,2024-10-25 08:49:44+00:00,0.270871
Ajaccio,666,2024-10-25 08:50:44+00:00,2024-10-25 08:50:44+00:00,0.291612
Ajaccio,666,2024-10-25 08:51:44+00:00,2024-10-25 08:51:44+00:00,0.308814
Ajaccio,666,2024-10-25 08:52:44+00:00,2024-10-25 08:52:44+00:00,0.356198
Ajaccio,666,2024-10-25 08:53:44+00:00,2024-10-25 08:53:44+00:00,0.423664
Ajaccio,666,2024-10-25 08:54:44+00:00,2024-10-25 08:54:44+00:00,0.456407
Ajaccio,666,2024-10-25 08:55:44+00:00,2024-10-25 08:55:44+00:00,0.493147
Ajaccio,666,2024-10-25 08:56:44+00:00,2024-10-25 08:56:44+00:00,0.497584
Ajaccio,666,2024-10-25 08:57:44+00:00,2024-10-25 08:57:44+00:00,0.496048
Ajaccio,666,2024-10-25 08:58:44+00:00,2024-10-25 08:58:44+00:00,0.586217
Ajaccio,666,2024-10-25 08:59:44+00:00,2024-10-25 08:59:44+00:00,0.608778
Ajaccio,668,2024-10-25 22:36:44+00:00,2024-10-25 22:36:44+00:00,0.035315
Ajaccio,668,2024-10-25 22:37:44+00:00,2024-10-25 22:37:44+00:00,0.015297
Ajaccio,668,2024-10-25 22:38:44+00:00,2024-10-25 22:38:44+00:00,0.02206
Ajaccio,668,2024-10-25 22:39:44+00:00,2024-10-25 22:39:44+00:00,0.018844
Ajaccio,668,2024-10-25 22:40:44+00:00,2024-10-25 22:40:44+00:00,0.017654
Ajaccio,668,2024-10-25 22:41:44+00:00,2024-10-25 22:41:44+00:00,0.018157
Ajaccio,668,2024-10-25 22:42:44+00:00,2024-10-25 22:42:44+00:00,0.040198
Ajaccio,668,2024-10-25 22:43:44+00:00,2024-10-25 22:43:44+00:00,0.076939
Ajaccio,668,2024-10-25 22:44:44+00:00,2024-10-25 22:44:44+00:00,0.04113
Ajaccio,668,2024-10-25 22:45:44+00:00,2024-10-25 22:45:44+00:00,0.04222
Ajaccio,668,2024-10-25 22:46:44+00:00,2024-10-25 22:46:44+00:00,0.039152
Ajaccio,668,2024-10-25 22:47:44+00:00,2024-10-25 22:47:44+00:00,0.031576
Ajaccio,668,2024-10-25 22:48:44+00:00,2024-10-25 22:48:44+00:00,0.044698
Ajaccio,668,2024-10-25 22:49:44+00:00,2024-10-25 22:49:44+00:00,0.07468
Ajaccio,668,2024-10-25 22:50:44+00:00,2024-10-25 22:50:44+00:00,0.053897
Ajaccio,668,2024-10-25 22:51:44+00:00,2024-10-25 22:51:44+00:00,0.052191
Ajaccio,668,2024-10-25 22:52:44+00:00,2024-10-25 22:52:44+00:00,0.074383
Ajaccio,668,2024-10-25 22:53:44+00:00,2024-10-25 22:53:44+00:00,0.049111
Ajaccio,668,2024-10-25 22:54:44+00:00,2024-10-25 22:54:44+00:00,0.034551
Ajaccio,668,2024-10-25 22:55:44+00:00,2024-10-25 22:55:44+00:00,0.029244
Ajaccio,668,2024-10-25 22:56:44+00:00,2024-10-25 22:56:44+00:00,0.047338
Ajaccio,668,2024-10-25 22:57:44+00:00,2024-10-25 22:57:44+00:00,0.07229
Ajaccio,668,2024-10-25 22:58:44+00:00,2024-10-25 22:58:44+00:00,0.129185
Ajaccio,668,2024-10-25 22:59:44+00:00,2024-10-25 22:59:44+00:00,0.182667
Ajaccio,668,2024-10-25 23:00:44+00:00,2024-10-25 23:00:44+00:00,0.289172
Ajaccio,668,2024-10-25 23:01:44+00:00,2024-10-25 23:01:44+00:00,0.308956
Ajaccio,668,2024-10-25 23:02:44+00:00,2024-10-25 23:02:44+00:00,0.160067
Ajaccio,668,2024-10-25 23:03:44+00:00,2024-10-25 23:03:44+00:00,0.170111
Ajaccio,668,2024-10-25 23:04:44+00:00,2024-10-25 23:04:44+00:00,0.20169
Ajaccio,668,2024-10-25 23:05:44+00:00,2024-10-25 23:05:44+00:00,0.392998
Ajaccio,668,2024-10-25 23:06:44+00:00,2024-10-25 23:06:44+00:00,0.429435
Ajaccio,668,2024-10-25 23:07:44+00:00,2024-10-25 23:07:44+00:00,0.285461
Ajaccio,668,2024-10-25 23:08:44+00:00,2024-10-25 23:08:44+00:00,0.133669
Ajaccio,668,2024-10-25 23:09:44+00:00,2024-10-25 23:09:44+00:00,0.132998
Ajaccio,668,2024-10-25 23:10:44+00:00,2024-10-25 23:10:44+00:00,0.147754
Ajaccio,668,2024-10-25 23:11:44+00:00,2024-10-25 23:11:44+00:00,0.161815
Ajaccio,668,2024-10-25 23:12:44+00:00,2024-10-25 23:12:44+00:00,0.197124
Ajaccio,668,2024-10-25 23:13:44+00:00,2024-10-25 23:13:44+00:00,0.185834
Ajaccio,668,2024-10-25 23:14:44+00:00,2024-10-25 23:14:44+00:00,0.291519
Ajaccio,668,2024-10-25 23:15:44+00:00,2024-10-25 23:15:44+00:00,0.15199
Ajaccio,668,2024-10-25 23:16:44+00:00,2024-10-25 23:16:44+00:00,0.165495
Ajaccio,668,2024-10-25 23:17:44+00:00,2024-10-25 23:17:44+00:00,0.213042
Ajaccio,668,2024-10-25 23:18:44+00:00,2024-10-25 23:18:44+00:00,0.194064
Ajaccio,668,2024-10-25 23:19:44+00:00,2024-10-25 23:19:44+00:00,0.144276
Ajaccio,668,2024-10-25 23:20:44+00:00,2024-10-25 23:20:44+00:00,0.118207
Ajaccio,668,2024-10-25 23:21:44+00:00,2024-10-25 23:21:44+00:00,0.080763
Ajaccio,668,2024-10-25 23:22:44+00:00,2024-10-25 23:22:44+00:00,0.101368
Ajaccio,668,2024-10-25 23:23:44+00:00,2024-10-25 23:23:44+00:00,0.17191
Ajaccio,668,2024-10-25 23:24:44+00:00,2024-10-25 23:24:44+00:00,0.245831
Ajaccio,670,2024-10-26 18:54:54+00:00,2024-10-26 18:54:54+00:00,0.052097
Ajaccio,670,2024-10-26 18:55:54+00:00,2024-10-26 18:55:54+00:00,0.013121
Ajaccio,670,2024-10-26 18:56:54+00:00,2024-10-26 18:56:54+00:00,0.007614
Ajaccio,670,2024-10-26 18:57:54+00:00,2024-10-26 18:57:54+00:00,0.008357
Ajaccio,670,2024-10-26 18:58:54+00:00,2024-10-26 18:58:54+00:00,0.011547
Ajaccio,670,2024-10-26 18:59:54+00:00,2024-10-26 18:59:54+00:00,0.034989
Ajaccio,670,2024-10-26 19:00:54+00:00,2024-10-26 19:00:54+00:00,0.01008
Ajaccio,670,2024-10-26 19:01:54+00:00,2024-10-26 19:01:54+00:00,0.020249
Ajaccio,670,2024-10-26 19:02:54+00:00,2024-10-26 19:02:54+00:00,0.011262
Ajaccio,670,2024-10-26 19:03:54+00:00,2024-10-26 19:03:54+00:00,0.013551
Ajaccio,670,2024-10-26 19:04:54+00:00,2024-10-26 19:04:54+00:00,0.010343
Ajaccio,670,2024-10-26 19:05:54+00:00,2024-10-26 19:05:54+00:00,0.011191
Ajaccio,670,2024-10-26 19:06:54+00:00,2024-10-26 19:06:54+00:00,0.019111
Ajaccio,670,2024-10-26 19:07:54+00:00,2024-10-26 19:07:54+00:00,0.013033
Ajaccio,670,2024-10-26 19:08:54+00:00,2024-10-26 19:08:54+00:00,0.016611
Ajaccio,670,2024-10-26 19:09:54+00:00,2024-10-26 19:09:54+00:00,0.02151
Ajaccio,670,2024-10-26 19:10:54+00:00,2024-10-26 19:10:54+00:00,0.044049
Ajaccio,670,2024-10-26 19:11:54+00:00,2024-10-26 19:11:54+00:00,0.021616
Ajaccio,670,2024-10-26 19:12:54+00:00,2024-10-26 19:12:54+00:00,0.023505
Ajaccio,670,2024-10-26 19:13:54+00:00,2024-10-26 19:13:54+00:00,0.01924
Ajaccio,670,2024-10-26 19:14:54+00:00,2024-10-26 19:14:54+00:00,0.021761
Ajaccio,670,2024-10-26 19:15:54+00:00,2024-10-26 19:15:54+00:00,0.043125
Ajaccio,670,2024-10-26 19:16:54+00:00,2024-10-26 19:16:54+00:00,0.027066
Ajaccio,670,2024-10-26 19:17:54+00:00,2024-10-26 19:17:54+00:00,0.049149
Ajaccio,670,2024-10-26 19:18:54+00:00,2024-10-26 19:18:54+00:00,0.157463
Ajaccio,670,2024-10-26 19:19:54+00:00,2024-10-26 19:19:54+00:00,0.053741
Ajaccio,670,2024-10-26 19:20:54+00:00,2024-10-26 19:20:54+00:00,0.046687
Ajaccio,670,2024-10-26 19:21:54+00:00,2024-10-26 19:21:54+00:00,0.031016
Ajaccio,670,2024-10-26 19:22:54+00:00,2024-10-26 19:22:54+00:00,0.019384
Ajaccio,670,2024-10-26 19:23:54+00:00,2024-10-26 19:23:54+00:00,0.015489
Ajaccio,670,2024-10-26 19:24:54+00:00,2024-10-26 19:24:54+00:00,0.009203
Ajaccio,670,2024-10-26 19:25:54+00:00,2024-10-26 19:25:54+00:00,0.014901
Ajaccio,670,2024-10-26 19:26:54+00:00,2024-10-26 19:26:54+00:00,0.013389
Ajaccio,670,2024-10-26 19:27:54+00:00,2024-10-26 19:27:54+00:00,0.017455
Ajaccio,670,2024-10-26 19:28:54+00:00,2024-10-26 19:28:54+00:00,0.012774
Ajaccio,670,2024-10-26 19:29:54+00:00,2024-10-26 19:29:54+00:00,0.026484
Ajaccio,670,2024-10-26 19:30:54+00:00,2024-10-26 19:30:54+00:00,0.016551
Ajaccio,670,2024-10-26 19:31:54+00:00,2024-10-26 19:31:54+00:00,0.017137
Ajaccio,670,2024-10-26 19:32:54+00:00,2024-10-26 19:32:54+00:00,0.04076
Ajaccio,670,2024-10-26 19:33:54+00:00,2024-10-26 19:33:54+00:00,0.036061
Ajaccio,670,2024-10-26 19:34:54+00:00,2024-10-26 19:34:54+00:00,0.039119
Ajaccio,670,2024-10-26 19:35:54+00:00,2024-10-26 19:35:54+00:00,0.030915
Ajaccio,670,2024-10-26 19:36:54+00:00,2024-10-26 19:36:54+00:00,0.055958
Ajaccio,670,2024-10-26 19:37:54+00:00,2024-10-26 19:37:54+00:00,0.038721
Ajaccio,670,2024-10-26 19:38:54+00:00,2024-10-26 19:38:54+00:00,0.063437
Ajaccio,670,2024-10-26 19:39:54+00:00,2024-10-26 19:39:54+00:00,0.020756
Ajaccio,670,2024-10-26 19:40:54+00:00,2024-10-26 19:40:54+00:00,0.054123
Ajaccio,670,2024-10-26 19:41:54+00:00,2024-10-26 19:41:54+00:00,0.023478
Ajaccio,670,2024-10-26 19:42:54+00:00,2024-10-26 19:42:54+00:00,0.034093
